Id,Prediction
52531,2436044.8073164467
52532,4805177.97191722
52533,3586083.1550634434
52534,5318831.968342327
52535,4075285.7484309305
52536,4466249.150187745
52537,3492630.533014289
52538,4016442.9161065463
52539,4067105.513295718
52540,4500438.965713613
52541,3174473.0289971894
52542,4455565.752845616
52543,5587641.325156253
52544,4368576.510125842
52545,5123258.411911936
52546,6073815.059795077
52547,3331804.2895271843
52548,5614334.480513011
52549,3939791.853291691
52550,4133470.5917988736
52551,4058198.597378067
52552,3229756.2734483993
52553,2990544.514946856
52554,5177904.905843701
52555,3955045.454718658
52556,5677936.962407975
52557,4141516.1233467665
52558,2735612.175881905
52559,4227799.9607883785
52560,4565701.683015519
52561,6031946.024807846
52562,2602287.6172371493
52563,4429135.985109238
52564,5900070.528625438
52565,4770890.9288667515
52566,5139329.594888755
52567,4299162.274152161
52568,4100964.6010877937
52569,5942788.295894075
52570,4382489.959913814
52571,3928239.5859106127
52572,3232467.005237118
52573,4532327.45027186
52574,4541241.9534008065
52575,2553263.64443555
52576,3906942.1164609767
52577,3138055.4845700692
52578,5174270.680519741
52579,3835834.076201958
52580,4899328.852642233
52581,3911799.84808588
52582,5477889.500342257
52583,3646849.583384601
52584,5850635.802499876
52585,3937089.0041981763
52586,3678275.96883559
52587,5044659.99496437
52588,4176543.969959568
52589,4619995.356321909
52590,5169044.642234635
52591,6119546.87342008
52592,4100706.3614324415
52593,4787009.14979659
52594,5704728.844302641
52595,3710021.0519708158
52596,5059069.245565365
52597,3026182.2252961337
52598,3736103.255585145
52599,4908018.672631473
52600,4395929.257301907
52601,2672679.5032996763
52602,4267782.514236115
52603,3565771.988739378
52604,3399114.633024771
52605,5670259.124315671
52606,5637012.410503297
52607,4417257.539506112
52608,3724007.09060535
52609,3910268.0440290314
52610,5869921.500890324
52611,5273830.1810481455
52612,4433931.27680956
52613,4603660.032672112
52614,4667212.506720191
52615,4864469.819779876
52616,3462888.3987997766
52617,5724541.303417013
52618,4464920.739049194
52619,3733846.702824771
52620,5844955.307647522
52621,4272837.526375055
52622,4118924.80593834
52623,3798211.638084096
52624,4401382.973220861
52625,3734284.3663627254
52626,5300641.39174382
52627,5688411.926163466
52628,5687659.293421051
52629,5146444.351154594
52630,5306307.939553614
52631,4144285.0103891985
52632,5192401.838330198
52633,6491128.301204345
52634,4276102.603794843
52635,3295453.4337628423
52636,4800291.7416174
52637,4694012.783263382
52638,4289725.651353885
52639,3720626.90342087
52640,4840583.575950981
52641,4187268.887881836
52642,3589170.56348217
52643,5353603.939064768
52644,4363992.030631972
52645,3434849.0067493846
52646,4905537.813058177
52647,4974808.258794156
52648,4021598.3002763456
52649,5584844.525739081
52650,5328089.021820409
52651,4049434.665966221
52652,3562727.634914277
52653,3592111.344594003
52654,5173305.8823580835
52655,3971597.889417916
52656,5351721.3199579045
52657,4349280.698535284
52658,3819683.0131671783
52659,4235271.145076424
52660,5102086.45777527
52661,5444149.43212815
52662,4935746.193700461
52663,5038922.051851533
52664,5719943.936587094
52665,4992360.95948244
52666,5697948.440130968
52667,4990882.442288016
52668,4574022.734637599
52669,4187981.7475109743
52670,4176519.353322516
52671,5357995.952115101
52672,5160583.068206154
52673,5817262.4579643775
52674,3634375.6186143295
52675,3403345.439707315
52676,4322030.815139964
52677,3878253.9476738684
52678,4723196.536134366
52679,4065248.7525708084
52680,4878818.409022767
52681,3786336.400395264
52682,4420113.807604071
52683,6192062.739840979
52684,4741978.550761737
52685,2527422.8198146825
52686,4797522.791212357
52687,3400773.6134761446
52688,4735387.644923033
52689,3936199.609622223
52690,4296696.347061696
52691,3702377.1979307616
52692,5612091.342713883
52693,3357325.1518450663
52694,4079979.2758404403
52695,3649206.8948301794
52696,5422506.749160533
52697,3547805.8775741835
52698,2643267.8022575434
52699,5264364.017064858
52700,3418123.218762527
52701,5472609.291294916
52702,3506252.7504249904
52703,4904589.487968616
52704,4307143.179710818
52705,5072151.82348199
52706,5175692.385579481
52707,4654118.37035248
52708,5542968.827793804
52709,4172166.423762743
52710,3817967.2407674165
52711,5741926.394517035
52712,5189499.675042236
52713,3310023.8507372164
52714,3480680.3282048567
52715,3180040.134816379
52716,5431386.279748508
52717,5496334.809960888
52718,4320614.538135835
52719,4200947.8494968945
52720,5575457.269669707
52721,4930084.6279665455
52722,5417756.493734195
52723,4674905.249980653
52724,5019123.629677091
52725,5535965.253250055
52726,4186925.864627734
52727,4907707.634584694
52728,2901712.946217944
52729,5332746.839848096
52730,5317102.768433979
52731,5016723.425303545
52732,4780081.822039723
52733,4641393.679135141
52734,5001865.005015463
52735,4208049.275223721
52736,3391281.5689118295
52737,3942864.773713076
52738,4179194.507202693
52739,3675287.4916061033
52740,5176550.954081799
52741,4602733.125925491
52742,4854227.471023885
52743,6012948.657681065
52744,5208063.64479204
52745,3274727.6339298557
52746,3364253.1568043805
52747,4539337.630826703
52748,2846093.951223205
52749,4766476.037651759
52750,4021827.1021886724
52751,5367212.329608526
52752,4351258.387769002
52753,5024783.027962092
52754,4502554.662944195
52755,5784852.162368799
52756,4304151.332081072
52757,4666249.34906889
52758,4310397.996537309
52759,6016806.029936357
52760,6319184.852337376
52761,2928525.189364481
52762,5003697.213498924
52763,4209281.106602568
52764,4810399.818751797
52765,6323963.535162795
52766,5323048.95272612
52767,4279595.479644592
52768,4849596.05810835
52769,4073634.6172040356
52770,2815540.883913277
52771,5764732.214049494
52772,4385756.294301741
52773,3350392.113807104
52774,5043941.1921876855
52775,5252372.271838118
52776,4662757.7212617975
52777,4234542.531001438
52778,4192952.625930535
52779,4308019.204408026
52780,5630582.680639696
52781,4582353.217709819
52782,5231673.299614871
52783,3919506.8612667746
52784,3299823.1655113874
52785,4953528.716814006
52786,5017624.864304474
52787,4648615.226557277
52788,4814297.180487685
52789,3377187.158671925
52790,3969265.1851456105
52791,4567626.347549395
52792,4365147.254183508
52793,5643234.390938112
52794,3823561.0886254325
52795,4643752.408279803
52796,5125749.446319217
52797,4212987.086509865
52798,3921804.3508197083
52799,3521377.620167923
52800,3250836.338659502
52801,3767507.4233145188
52802,4101680.672390568
52803,5274917.540436622
52804,5414867.030717642
52805,4208078.204311375
52806,4925531.498284256
52807,4868149.984015361
52808,3451192.4374827617
52809,4500284.522828393
52810,3730748.237745162
52811,4681869.18387024
52812,5006423.129714043
52813,5672494.642266822
52814,4940297.907640796
52815,5436290.826032803
52816,5622831.779393523
52817,6961651.693377775
52818,4732191.711629875
52819,4518660.722239904
52820,4625407.51748409
52821,4551238.679429986
52822,5051917.128354007
52823,5774151.523640092
52824,4741978.313485123
52825,5163046.734885835
52826,3754091.5531566096
52827,5280443.076657575
52828,2539746.9076944967
52829,5453544.970149642
52830,5723440.146287476
52831,5185671.533394557
52832,4049410.3553935117
52833,5126695.933461403
52834,4182571.721929001
52835,5750779.417652139
52836,3998406.3152981596
52837,2833873.5834429557
52838,3930645.774713787
52839,5624787.836102119
52840,2796955.94539505
52841,5411423.899778805
52842,3216005.158038895
52843,6191692.835426131
52844,4213553.120662051
52845,4306055.5464246
52846,6041197.289718229
52847,5921535.819044582
52848,5556153.919723204
52849,3927463.164759212
52850,5015387.946668747
52851,4030903.523997445
52852,5357214.256236878
52853,4277195.577464201
52854,4171244.3333449336
52855,4832886.013803385
52856,5558435.533766343
52857,3856905.636050292
52858,3734331.190957721
52859,3711975.0547709996
52860,4993118.041814152
52861,3620803.8532406073
52862,3896580.408775755
52863,3747909.118733929
52864,4241909.460483891
52865,3895237.0701221884
52866,4302582.876164794
52867,3870453.744720057
52868,4162051.8285506433
52869,4832208.5794146545
52870,5216513.252667241
52871,5054505.458906661
52872,2742776.097225012
52873,5705353.24358643
52874,3478087.0397780645
52875,6796339.9740689015
52876,3301869.274957174
52877,5789620.854312008
52878,4145697.203925575
52879,4630505.841047907
52880,4257712.479076168
52881,3714177.2102892194
52882,3867244.2958486374
52883,4076463.249600581
52884,4242094.661152234
52885,4101060.3839551355
52886,4773196.360953959
52887,4657508.995665889
52888,5840360.6402707985
52889,4195872.446718284
52890,4226071.226598285
52891,4187552.1686119293
52892,3221541.303962852
52893,4550820.012711935
52894,4800957.759916458
52895,4803195.432116779
52896,4209582.210298069
52897,5391604.349537965
52898,4104745.569747508
52899,4879124.282268844
52900,3821893.3842074573
52901,3543810.7028615754
52902,4419694.14241589
52903,5583590.930043522
52904,4122052.402062292
52905,4797668.7404533615
52906,4455069.499871864
52907,3960291.2672868865
52908,5147489.568340714
52909,5207916.537692114
52910,3479894.0144988163
52911,5994723.487963481
52912,3763872.402285097
52913,5757097.230345615
52914,5404062.822699084
52915,4390259.711915141
52916,3581521.346923172
52917,4911764.507874779
52918,3707264.614049043
52919,4325693.892463508
52920,2898906.9874518756
52921,3732216.210739267
52922,4224550.508568903
52923,4327946.78735964
52924,4628650.186247363
52925,3963597.2593184663
52926,3407549.442226048
52927,5288758.538640015
52928,5497772.235731086
52929,4535859.340205663
52930,3721257.9800713547
52931,5613817.856509284
52932,5991736.477696487
52933,4878120.392626644
52934,4228919.909926912
52935,4483884.248550062
52936,3967878.124800625
52937,4527484.515524156
52938,4020702.8076416813
52939,4844706.582306179
52940,3703204.9499506247
52941,4290778.77154626
52942,4651982.02573645
52943,4194330.631043738
52944,3873757.0449327333
52945,3744609.8131401045
52946,2199389.0127939554
52947,4229268.564403374
52948,5604805.615446243
52949,3852260.3812790755
52950,3865853.4149268456
52951,3587802.5544057335
52952,4697018.918644702
52953,5300932.966024787
52954,4194735.539897664
52955,5032840.992162497
52956,3833701.7724430705
52957,4575463.028954572
52958,3996950.2162750536
52959,4612573.956315364
52960,5861479.406354397
52961,4944814.9759170255
52962,5108142.0431335475
52963,3880937.88905548
52964,3206205.0938257114
52965,4475968.129589818
52966,4606494.856496161
52967,4980956.533677488
52968,5444213.965839135
52969,5534867.049049271
52970,3711588.6947212233
52971,5315991.216035086
52972,4243543.631149916
52973,5441250.37664657
52974,5735448.078927704
52975,4152885.631102398
52976,5285496.7589088855
52977,4309930.069176691
52978,4135841.985700362
52979,4813862.144669655
52980,6078531.840373057
52981,2606764.1941996426
52982,5018184.033296551
52983,5359261.130326521
52984,4743809.781876452
52985,5577874.155730798
52986,5857314.149841965
52987,4338871.379303646
52988,4338820.274774865
52989,5090347.7970897425
52990,4483691.384691162
52991,4499898.317796232
52992,5470209.252858484
52993,5330760.248233351
52994,6319849.510486168
52995,4652859.794587869
52996,5609544.650529639
52997,3502012.554960845
52998,3138811.916233623
52999,4618935.692337648
53000,3115961.770016313
53001,4302980.37333475
53002,4371658.851134433
53003,4818774.964759753
53004,5743362.798550402
53005,5196926.819058928
53006,5758062.162933789
53007,4213756.649237964
53008,4554587.780854784
53009,2672711.3969045505
53010,5603277.921184676
53011,6226426.945237845
53012,2709271.9207908995
53013,3607295.7918836116
53014,5204919.846704037
53015,5323469.098491426
53016,3952733.955734302
53017,3915328.9987117606
53018,3784106.941729018
53019,4906600.20091512
53020,5374871.178217713
53021,4121943.831224429
53022,5150030.930811989
53023,6407694.157475455
53024,4329340.291890565
53025,3181479.2493618983
53026,3015191.1440517334
53027,5181299.749581339
53028,5258784.659870319
53029,6167698.885418247
53030,3760195.8806657507
53031,4136476.6700905184
53032,4367838.875145486
53033,4149907.478173278
53034,4585402.296716736
53035,5266414.5853918465
53036,5425916.290462528
53037,4065646.038232982
53038,4583744.47357485
53039,5012618.003590807
53040,4539281.724564824
53041,3973536.5031596445
53042,5017064.260534316
53043,3204844.1451072805
53044,3480480.3882734645
53045,2756157.0703522824
53046,3956355.6000278974
53047,3596603.9072475163
53048,5647726.24144612
53049,4242248.059252469
53050,6359240.333785471
53051,3913797.212400848
53052,4549049.495673545
53053,3938298.690649701
53054,5506363.357525877
53055,3452971.880469373
53056,4522097.772365842
53057,3616543.846470569
53058,3955321.9846911086
53059,3960991.395343302
53060,3610210.8589667003
53061,2733638.601483891
53062,3473722.2099566674
53063,5366318.175740605
53064,3171638.457349578
53065,3157431.997356123
53066,4155524.8940796875
53067,4262510.400895797
53068,6384636.105198204
53069,4144600.9195999466
53070,5297201.126356876
53071,4638908.126003545
53072,5195674.132474178
53073,5766962.8662718665
53074,3392112.1540367794
53075,4047741.504677696
53076,4840490.990519606
53077,4538293.487487191
53078,5453347.320888687
53079,3734357.0854880945
53080,4918644.322862886
53081,5545892.472214264
53082,5376086.129433623
53083,3563237.4180654343
53084,3989378.707016317
53085,3515098.563003577
53086,4939590.355275086
53087,3772854.143244949
53088,3381463.6453544768
53089,4087230.5864859843
53090,4940684.753659305
53091,5799606.181085362
53092,5336367.08683579
53093,3942462.7716436554
53094,5057949.8293978395
53095,5260364.658271326
53096,6552377.7501527555
53097,3911796.4007739387
53098,5586368.478949647
53099,4995113.757533104
53100,3444655.9473279673
53101,5875177.379761035
53102,4371471.300468056
53103,6412840.474572629
53104,5632491.074513709
53105,5197797.144683594
53106,4889209.873068155
53107,4143206.5979205077
53108,3236178.563780355
53109,4066982.44261188
53110,5992196.943339105
53111,5241196.637832668
53112,4724016.681115018
53113,4087400.376281244
53114,4958031.288771783
53115,3373220.2429127283
53116,4031912.2102440805
53117,3541580.8461147402
53118,6612565.174613777
53119,3886676.8293319517
53120,5568362.152144419
53121,3504936.720666885
53122,4184224.9715801845
53123,4693883.759561481
53124,3095402.4439574694
53125,3935793.6068429225
53126,4142796.6958048707
53127,3996352.0859125666
53128,4102661.5147092273
53129,3403962.325431369
53130,3940151.9171168287
53131,5782984.049962026
53132,3982834.375107989
53133,3897521.398691824
53134,5841534.769443258
53135,5604633.516955554
53136,6277636.060466403
53137,5346518.829322221
53138,4495399.257507353
53139,4667996.966037925
53140,4866818.429750152
53141,4428347.455548385
53142,4033877.651065047
53143,3368236.1345442836
53144,3937089.0041981763
53145,4165339.6457071393
53146,4319111.188134716
53147,4409606.6100396
53148,3599367.423783308
